"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"23.0","2.0","0.0","0.0","0.0","12.0","2.0","3","10","0","6","513379"
"104.0","0.0","1.0","0.0","5.0","4.0","76.0","3","10","0","6","497355"
"29.0","0.0","1.0","0.0","6.0","4.0","70.0","3","10","0","6","497756"
"31.0","0.0","1.0","0.0","0.0","4.0","68.0","3","10","0","6","497898"
"104.0","0.0","1.0","0.0","1.0","4.0","10.0","3","10","0","6","497355"
"80.0","0.0","1.0","0.0","6.0","4.0","9.0","3","10","0","6","497040"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","3","10","0","6","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","36.0","3","11","0","6","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","3","10","0","6","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","59.0","3","10","0","6","497040"
"84.0","2.0","0.0","0.0","0.0","4.0","94.0","3","10","0","6","513641"
"94.0","2.0","0.0","0.0","0.0","4.0","19.0","3","10","0","6","533317"
"51.0","0.0","1.0","0.0","0.0","12.0","46.0","3","10","0","6","497606"
"115.0","0.0","1.0","0.0","5.0","4.0","35.0","3","10","0","6","499001"
"80.0","0.0","1.0","0.0","8.0","4.0","10.0","3","10","0","6","497040"
"84.0","2.0","0.0","0.0","5.0","4.0","61.0","3","10","0","6","513641"
"109.0","2.0","0.0","0.0","6.0","4.0","37.0","3","10","0","6","526430"
"39.0","2.0","0.0","0.0","6.0","4.0","42.0","-3","10","0","6","512669"
"84.0","2.0","0.0","0.0","0.0","12.0","26.0","-3","10","0","6","513770"
"94.0","2.0","0.0","0.0","6.0","19.0","35.0","-3","10","0","6","533317"
"94.0","2.0","0.0","0.0","1.0","19.0","88.0","-3","10","0","6","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","30.0","-3","10","0","6","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","0.0","-3","10","0","6","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","87.0","-3","10","0","6","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","87.0","-3","10","0","6","497040"
"94.0","2.0","0.0","0.0","4.0","4.0","60.0","-3","10","0","6","533317"
"95.0","0.0","1.0","0.0","5.0","4.0","94.0","-3","10","0","6","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","54.0","-3","10","0","6","402360"
"87.0","2.0","0.0","0.0","4.0","4.0","84.0","-3","10","0","6","541868"
"95.0","0.0","1.0","0.0","5.0","4.0","52.0","-3","10","0","6","402360"
"86.0","0.0","1.0","0.0","0.0","4.0","33.0","-3","10","0","6","456240"
"80.0","0.0","1.0","0.0","10.0","4.0","82.0","-3","11","0","6","497040"
"59.0","2.0","0.0","0.0","0.0","12.0","91.0","-3","11","0","6","513380"
"52.0","0.0","1.0","0.0","4.0","12.0","41.0","-3","11","0","6","497203"
"5.0","2.0","0.0","0.0","4.0","4.0","62.0","-3","11","0","6","526736"
"80.0","0.0","1.0","0.0","4.0","4.0","58.0","-3","11","0","6","497043"
"109.0","2.0","0.0","0.0","1.0","19.0","5.0","-3","11","0","6","526430"
"94.0","2.0","0.0","0.0","0.0","19.0","69.0","-3","11","0","6","533317"
"25.0","0.0","1.0","0.0","0.0","12.0","30.0","-3","12","0","6","497490"
"31.0","0.0","1.0","0.0","0.0","4.0","33.0","-3","12","0","6","497874"
"80.0","0.0","1.0","0.0","0.0","12.0","55.0","-3","12","0","6","497040"
"94.0","2.0","0.0","0.0","4.0","19.0","44.0","-3","12","0","6","533317"
"95.0","0.0","1.0","0.0","5.0","4.0","34.0","-3","12","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","58.0","-3","12","0","6","402360"
"115.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","12","0","6","554591"
"38.0","0.0","1.0","0.0","6.0","4.0","8.0","-3","12","0","6","408089"
"94.0","2.0","0.0","0.0","0.0","19.0","75.0","-3","13","1","6","533317"
"16.0","2.0","0.0","0.0","0.0","19.0","81.0","-3","13","0","6","533875"
"25.0","0.0","1.0","0.0","0.0","4.0","26.0","-3","13","0","6","497464"
"50.0","0.0","1.0","0.0","0.0","12.0","2.0","-3","13","0","6","456274"
"53.0","2.0","0.0","0.0","4.0","12.0","72.0","-3","13","0","6","529097"
"59.0","2.0","0.0","0.0","4.0","4.0","3.0","-3","13","0","6","513163"
"94.0","2.0","0.0","0.0","4.0","4.0","17.0","-3","13","0","6","533317"
"109.0","2.0","0.0","0.0","5.0","4.0","37.0","-3","13","0","6","526430"
"95.0","0.0","1.0","0.0","0.0","19.0","89.0","-3","13","0","6","402360"
"20.0","2.0","0.0","0.0","4.0","4.0","15.0","-3","13","0","6","534232"
"115.0","1.0","0.0","0.0","0.0","4.0","94.0","-3","14","0","6","535476"
"25.0","0.0","1.0","0.0","1.0","4.0","46.0","-3","14","0","6","497401"
"109.0","2.0","0.0","0.0","4.0","19.0","5.0","-3","14","0","6","526430"
"80.0","0.0","1.0","0.0","0.0","12.0","16.0","-3","14","0","6","497040"
"95.0","0.0","1.0","0.0","4.0","4.0","58.0","-3","14","0","6","402360"
"84.0","2.0","0.0","0.0","7.0","12.0","7.0","-3","14","0","6","513029"
"94.0","2.0","0.0","0.0","1.0","19.0","5.0","-3","14","0","6","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","4.0","-3","14","0","6","402360"
"94.0","2.0","0.0","0.0","0.0","19.0","56.0","-3","14","0","6","533317"
"86.0","0.0","1.0","0.0","1.0","4.0","78.0","-3","14","0","6","456240"
"62.0","2.0","0.0","0.0","1.0","4.0","12.0","-3","15","0","6","526743"
"94.0","2.0","0.0","0.0","1.0","4.0","32.0","-3","15","0","6","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","2.0","-3","15","0","6","402360"
"95.0","0.0","1.0","0.0","5.0","19.0","86.0","-3","15","0","6","402360"
"5.0","2.0","0.0","0.0","1.0","4.0","56.0","-3","15","0","6","526736"
"95.0","0.0","1.0","0.0","0.0","4.0","43.0","-3","08","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","54.0","-3","15","0","6","402360"
"38.0","2.0","0.0","0.0","5.0","4.0","66.0","-3","15","0","6","533004"
"115.0","1.0","0.0","0.0","0.0","4.0","12.0","-3","16","0","6","535476"
"80.0","0.0","1.0","0.0","4.0","12.0","42.0","-3","16","0","6","497040"
"109.0","2.0","0.0","0.0","0.0","19.0","25.0","-3","16","0","6","526430"
"81.0","0.0","1.0","0.0","5.0","4.0","72.0","-3","16","0","6","497049"
"8.0","0.0","1.0","0.0","0.0","19.0","18.0","-3","16","0","6","403027"
"95.0","0.0","1.0","0.0","4.0","19.0","77.0","-3","16","0","6","402360"
"80.0","0.0","1.0","0.0","0.0","12.0","75.0","-3","16","0","6","415059"
"67.0","2.0","0.0","0.0","0.0","4.0","0.0","-3","16","0","6","534223"
"31.0","0.0","1.0","0.0","0.0","12.0","78.0","-3","16","0","6","497886"
"115.0","1.0","0.0","0.0","4.0","4.0","39.0","-3","16","0","6","535133"
"94.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","16","0","6","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","20.0","-3","16","0","6","402360"
"94.0","2.0","0.0","0.0","5.0","4.0","87.0","-3","16","0","6","533317"
"104.0","0.0","1.0","0.0","0.0","4.0","42.0","-3","16","0","6","497355"
"80.0","0.0","1.0","0.0","0.0","12.0","47.0","-3","17","0","6","497041"
"84.0","2.0","0.0","0.0","0.0","12.0","83.0","-3","17","0","6","513770"
"80.0","0.0","1.0","0.0","0.0","4.0","36.0","-3","17","0","6","497040"
"94.0","2.0","0.0","0.0","0.0","19.0","90.0","-3","17","0","6","533317"
"38.0","0.0","1.0","0.0","4.0","4.0","29.0","-3","17","0","6","408089"
"95.0","0.0","1.0","0.0","5.0","4.0","8.0","-3","17","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","76.0","-3","17","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","76.0","-3","17","0","6","402360"
"95.0","0.0","1.0","0.0","6.0","19.0","94.0","-3","17","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","76.0","-3","17","0","6","402360"
"12.0","2.0","0.0","0.0","0.0","19.0","38.0","-3","17","0","6","512774"
"4.0","0.0","1.0","0.0","0.0","19.0","45.0","-3","18","0","6","489452"
"95.0","0.0","1.0","0.0","0.0","4.0","25.0","-3","18","0","6","402360"
"23.0","2.0","0.0","0.0","7.0","12.0","19.0","-3","18","0","6","513283"
"53.0","2.0","0.0","0.0","0.0","4.0","57.0","-3","18","0","6","529097"
"49.0","0.0","1.0","0.0","4.0","12.0","72.0","-3","18","0","6","453304"
"80.0","0.0","1.0","0.0","0.0","4.0","89.0","-3","18","0","6","497040"
"23.0","2.0","0.0","0.0","6.0","4.0","75.0","-3","18","1","6","513283"
"94.0","2.0","0.0","0.0","6.0","4.0","8.0","-3","18","0","6","536414"
"80.0","0.0","1.0","0.0","4.0","12.0","94.0","-3","18","0","6","497040"
"95.0","0.0","1.0","0.0","6.0","4.0","83.0","-3","18","0","6","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","28.0","-3","18","0","6","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","85.0","-3","18","0","6","402360"
"4.0","0.0","1.0","0.0","0.0","4.0","83.0","-3","18","0","6","489464"
"86.0","0.0","1.0","0.0","7.0","4.0","77.0","-3","18","0","6","456239"
"49.0","0.0","1.0","0.0","0.0","4.0","71.0","-3","18","0","6","453304"
"95.0","0.0","1.0","0.0","1.0","4.0","91.0","-3","19","0","6","402360"
"40.0","2.0","0.0","0.0","0.0","4.0","27.0","-3","19","0","6","543305"
"94.0","2.0","0.0","0.0","0.0","4.0","53.0","-3","19","0","6","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","52.0","-3","19","0","6","402360"
"31.0","0.0","1.0","0.0","0.0","4.0","62.0","-3","19","0","6","497804"
"94.0","2.0","0.0","0.0","0.0","4.0","11.0","-3","19","0","6","533317"
"116.0","4.0","1.0","0.0","5.0","4.0","15.0","-3","19","0","6","465943"
"95.0","0.0","1.0","0.0","4.0","4.0","42.0","-3","19","0","6","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","20","0","6","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","81.0","-3","20","0","6","533317"
"94.0","2.0","0.0","0.0","5.0","19.0","68.0","-3","20","0","6","533317"
"84.0","2.0","0.0","0.0","0.0","12.0","82.0","-3","20","0","6","513239"
"109.0","0.0","1.0","0.0","0.0","4.0","78.0","-3","21","0","6","482498"
"81.0","0.0","1.0","0.0","0.0","4.0","79.0","-3","22","0","6","497049"
"94.0","2.0","0.0","0.0","0.0","4.0","57.0","-3","21","0","6","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","67.0","-3","21","0","6","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","1.0","-3","22","0","6","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","91.0","-3","22","0","6","533317"
"16.0","2.0","0.0","0.0","5.0","4.0","40.0","-3","22","0","6","533875"
"56.0","0.0","1.0","0.0","0.0","19.0","11.0","-3","22","0","6","493511"
"94.0","2.0","0.0","0.0","0.0","19.0","62.0","-3","22","0","6","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","46.0","-3","23","0","7","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","25.0","-3","06","0","7","402360"
"105.0","0.0","1.0","0.0","5.0","4.0","41.0","-3","08","0","7","497329"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","0","09","0","7","533317"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","0","09","0","7","402360"
"94.0","2.0","0.0","1.0","4.0","19.0","31.0","2","09","0","7","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","57.0","2","09","0","7","497040"
"81.0","0.0","1.0","1.0","7.0","4.0","61.0","2","09","0","7","497049"
"23.0","2.0","0.0","0.0","4.0","4.0","57.0","2","09","1","7","513379"
"81.0","0.0","1.0","1.0","4.0","4.0","75.0","3","09","0","7","497049"
"16.0","2.0","0.0","1.0","5.0","4.0","46.0","3","09","0","7","533875"
"80.0","0.0","1.0","1.0","0.0","12.0","57.0","3","09","0","7","497040"
"29.0","0.0","1.0","1.0","0.0","12.0","64.0","3","09","0","7","497783"
"23.0","2.0","0.0","3.0","0.0","12.0","60.0","3","09","0","7","513286"
"80.0","0.0","1.0","1.0","1.0","4.0","60.0","3","09","0","7","497040"
"25.0","0.0","1.0","1.0","0.0","12.0","58.0","3","09","1","7","497402"
"81.0","0.0","1.0","0.0","7.0","12.0","64.0","3","09","0","7","497049"
"9.0","2.0","0.0","0.0","0.0","4.0","29.0","3","09","0","7","522701"
"84.0","2.0","0.0","0.0","0.0","12.0","71.0","3","09","0","7","513239"
"38.0","0.0","1.0","0.0","0.0","4.0","4.0","3","09","0","7","453220"
"80.0","0.0","1.0","0.0","0.0","4.0","70.0","3","09","0","7","497040"
"38.0","2.0","0.0","0.0","0.0","4.0","20.0","3","09","0","7","525590"
"94.0","2.0","0.0","0.0","0.0","4.0","56.0","3","09","0","7","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","18.0","3","09","0","7","533317"
"115.0","0.0","1.0","0.0","4.0","4.0","55.0","3","09","0","7","416365"
"38.0","2.0","0.0","0.0","4.0","4.0","31.0","3","09","0","7","529204"
"31.0","0.0","1.0","0.0","5.0","12.0","85.0","3","09","0","7","497874"
"109.0","2.0","0.0","0.0","0.0","19.0","43.0","3","09","0","7","525610"
"84.0","2.0","0.0","0.0","4.0","12.0","32.0","3","09","0","7","513640"
"80.0","0.0","1.0","0.0","0.0","21.0","16.0","3","09","0","7","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","12.0","3","09","0","7","497040"
"94.0","2.0","0.0","0.0","0.0","23.0","22.0","3","09","0","7","533317"
"9.0","0.0","1.0","0.0","0.0","4.0","82.0","3","09","0","7","456335"
"51.0","0.0","1.0","0.0","0.0","12.0","39.0","3","09","0","7","497623"
"51.0","0.0","1.0","0.0","0.0","4.0","84.0","3","09","0","7","497653"
"15.0","0.0","1.0","0.0","0.0","19.0","45.0","3","09","0","7","477571"
"36.0","2.0","0.0","0.0","0.0","12.0","84.0","3","09","0","7","529434"
"5.0","2.0","0.0","0.0","0.0","19.0","77.0","3","09","0","7","520942"
"110.0","2.0","0.0","0.0","1.0","19.0","66.0","3","09","0","7","531178"
"31.0","0.0","1.0","0.0","4.0","4.0","11.0","3","09","0","7","497886"
"95.0","0.0","1.0","0.0","0.0","4.0","7.0","3","09","0","7","402360"
"115.0","2.0","0.0","0.0","0.0","4.0","49.0","3","09","0","7","554591"
"25.0","0.0","1.0","0.0","0.0","12.0","10.0","3","09","0","7","497696"
"31.0","0.0","1.0","0.0","5.0","4.0","48.0","3","09","0","7","497874"
"104.0","0.0","1.0","0.0","0.0","4.0","66.0","3","09","0","7","497301"
"112.0","0.0","1.0","0.0","0.0","4.0","1.0","3","09","0","7","445472"
"68.0","0.0","1.0","0.0","0.0","19.0","40.0","3","09","0","7","456542"
"116.0","2.0","0.0","0.0","0.0","4.0","34.0","3","09","0","7","549526"
"79.0","2.0","0.0","0.0","0.0","4.0","94.0","3","09","0","7","536497"
"54.0","2.0","0.0","0.0","6.0","4.0","52.0","3","09","0","7","518964"
"38.0","0.0","1.0","0.0","0.0","19.0","70.0","3","09","0","7","453220"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","3","09","0","7","557384"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","09","0","7","457153"
"25.0","0.0","1.0","1.0","0.0","12.0","57.0","3","09","0","7","497402"
"92.0","0.0","1.0","1.0","0.0","17.0","93.0","3","09","0","7","457131"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","3","09","0","7","533317"
"115.0","1.0","0.0","1.0","5.0","4.0","27.0","3","09","0","7","535476"
"81.0","0.0","1.0","1.0","0.0","12.0","61.0","3","09","0","7","497049"
"82.0","0.0","1.0","1.0","0.0","4.0","36.0","3","09","0","7","434499"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","3","09","1","7","457106"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","3","09","0","7","525610"
"109.0","2.0","0.0","1.0","4.0","4.0","45.0","3","09","0","7","525610"
"23.0","2.0","0.0","0.0","0.0","12.0","58.0","3","09","0","7","513283"
"80.0","0.0","1.0","0.0","0.0","4.0","63.0","3","09","0","7","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","59.0","3","09","0","7","497040"
"25.0","0.0","1.0","1.0","4.0","4.0","66.0","3","11","0","7","497911"
"23.0","2.0","0.0","0.0","4.0","4.0","64.0","3","09","0","7","513379"
"51.0","0.0","1.0","0.0","0.0","4.0","63.0","3","09","0","7","497601"
"23.0","2.0","0.0","0.0","4.0","4.0","57.0","3","09","0","7","513379"
"23.0","2.0","0.0","1.0","0.0","12.0","35.0","3","09","0","7","513283"
"84.0","2.0","0.0","1.0","4.0","12.0","64.0","3","09","0","7","513647"
"25.0","0.0","1.0","1.0","6.0","4.0","57.0","3","09","0","7","497402"
"86.0","0.0","1.0","0.0","0.0","4.0","19.0","1","09","0","7","456215"
"81.0","0.0","1.0","0.0","7.0","4.0","90.0","1","09","0","7","497049"
"95.0","0.0","1.0","1.0","0.0","4.0","46.0","1","09","0","7","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","23.0","1","09","0","7","533317"
"73.0","0.0","1.0","0.0","0.0","4.0","1.0","1","09","0","7","434994"
"95.0","0.0","1.0","0.0","4.0","4.0","25.0","1","09","0","7","402360"
"80.0","0.0","1.0","0.0","4.0","4.0","59.0","1","09","0","7","497040"
"23.0","2.0","0.0","0.0","0.0","4.0","35.0","1","09","0","7","513379"
"95.0","0.0","1.0","0.0","4.0","19.0","32.0","1","09","0","7","402360"
"81.0","0.0","1.0","0.0","0.0","4.0","62.0","1","09","0","7","497049"
"23.0","2.0","0.0","0.0","4.0","12.0","29.0","1","09","0","7","513379"
"50.0","0.0","1.0","0.0","4.0","4.0","20.0","1","09","0","7","455679"
"81.0","0.0","1.0","0.0","6.0","4.0","25.0","1","09","0","7","497049"
"84.0","2.0","0.0","1.0","0.0","4.0","75.0","1","09","0","7","513024"
"94.0","2.0","0.0","0.0","0.0","4.0","59.0","1","09","0","7","533317"
"53.0","2.0","0.0","1.0","4.0","4.0","59.0","1","09","0","7","529097"
"53.0","2.0","0.0","0.0","5.0","4.0","85.0","1","09","0","7","529097"
"81.0","0.0","1.0","0.0","1.0","4.0","30.0","1","09","0","7","497049"
"5.0","2.0","0.0","0.0","0.0","19.0","24.0","1","09","0","7","520942"
"88.0","0.0","1.0","1.0","7.0","4.0","63.0","1","09","0","7","456265"
"105.0","0.0","1.0","0.0","6.0","4.0","61.0","1","09","0","7","497932"
"31.0","0.0","1.0","0.0","0.0","4.0","63.0","2","09","0","7","497831"
"80.0","0.0","1.0","3.0","0.0","4.0","66.0","2","09","0","7","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","43.0","2","09","0","7","402360"
"8.0","0.0","1.0","0.0","0.0","19.0","51.0","2","09","0","7","403027"
"109.0","2.0","0.0","0.0","6.0","19.0","43.0","2","09","0","7","526430"
"31.0","0.0","1.0","0.0","4.0","12.0","74.0","2","09","1","7","497831"
"80.0","0.0","1.0","0.0","0.0","12.0","61.0","2","09","1","7","497040"
"39.0","2.0","0.0","0.0","0.0","4.0","57.0","2","09","0","7","512669"
"80.0","0.0","1.0","0.0","5.0","4.0","58.0","2","09","0","7","497040"
"53.0","2.0","0.0","0.0","4.0","12.0","27.0","3","09","0","7","529097"
"104.0","0.0","1.0","0.0","0.0","4.0","50.0","3","09","0","7","497301"
"94.0","2.0","0.0","0.0","4.0","4.0","91.0","3","09","0","7","536414"
"94.0","2.0","0.0","0.0","4.0","19.0","71.0","3","09","0","7","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","39.0","3","09","1","7","497043"
"81.0","0.0","1.0","0.0","0.0","4.0","91.0","3","09","0","7","497049"
"80.0","0.0","1.0","0.0","4.0","12.0","31.0","3","09","0","7","497040"
"31.0","0.0","1.0","0.0","7.0","4.0","15.0","3","09","0","7","497831"
"23.0","2.0","0.0","0.0","0.0","4.0","58.0","3","09","0","7","513379"
"67.0","2.0","0.0","0.0","4.0","4.0","30.0","3","09","0","7","534223"
"80.0","0.0","1.0","0.0","4.0","4.0","45.0","3","09","0","7","497040"
"38.0","0.0","1.0","0.0","6.0","19.0","20.0","3","09","0","7","453997"
"94.0","2.0","0.0","0.0","0.0","19.0","17.0","3","09","0","7","533317"
"53.0","2.0","0.0","0.0","4.0","4.0","2.0","3","09","0","7","529097"
"23.0","2.0","0.0","0.0","0.0","12.0","55.0","3","09","0","7","513379"
"88.0","0.0","1.0","0.0","0.0","4.0","36.0","3","09","0","7","497587"
"94.0","2.0","0.0","0.0","4.0","4.0","23.0","3","09","0","7","533317"
"94.0","2.0","0.0","0.0","7.0","4.0","85.0","3","09","0","7","533317"
"84.0","2.0","0.0","0.0","1.0","4.0","20.0","3","03","0","7","513297"
"29.0","0.0","1.0","0.0","0.0","12.0","16.0","3","09","0","7","497756"
"80.0","0.0","1.0","0.0","5.0","4.0","53.0","3","09","0","7","497040"
"105.0","0.0","1.0","0.0","0.0","12.0","74.0","3","09","0","7","497932"
"105.0","0.0","1.0","0.0","6.0","4.0","81.0","3","09","0","7","456140"
"80.0","0.0","1.0","0.0","0.0","4.0","21.0","3","10","0","7","497040"
"80.0","0.0","1.0","0.0","4.0","4.0","43.0","3","10","0","7","497043"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","3","10","0","7","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","77.0","3","10","0","7","497040"
"31.0","0.0","1.0","0.0","0.0","12.0","43.0","3","10","0","7","497874"
"9.0","0.0","1.0","0.0","4.0","19.0","6.0","3","10","0","7","456364"
"115.0","2.0","0.0","0.0","4.0","19.0","31.0","3","10","0","7","554811"
"94.0","2.0","0.0","0.0","1.0","4.0","46.0","3","10","0","7","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","60.0","3","10","0","7","497040"
"38.0","0.0","1.0","0.0","1.0","4.0","10.0","-3","10","0","7","405785"
"109.0","2.0","0.0","0.0","6.0","4.0","41.0","-3","10","0","7","526430"
"94.0","2.0","0.0","0.0","1.0","8.0","77.0","-3","10","0","7","533317"
"79.0","0.0","1.0","0.0","4.0","4.0","17.0","-3","10","0","7","408443"
"48.0","2.0","0.0","0.0","4.0","4.0","68.0","-3","11","1","7","513162"
"115.0","2.0","0.0","0.0","0.0","12.0","31.0","-3","11","0","7","553979"
"51.0","0.0","1.0","0.0","4.0","4.0","13.0","-3","11","0","7","497608"
"104.0","0.0","1.0","0.0","4.0","4.0","87.0","-3","11","0","7","497355"
"109.0","2.0","0.0","0.0","0.0","4.0","88.0","-3","11","0","7","525610"
"80.0","0.0","1.0","0.0","0.0","12.0","0.0","-3","11","1","7","497040"
"81.0","0.0","1.0","0.0","1.0","4.0","46.0","-3","11","0","7","497049"
"80.0","0.0","1.0","0.0","0.0","4.0","32.0","-3","11","0","7","497040"
"95.0","0.0","1.0","0.0","0.0","19.0","80.0","-3","11","0","7","402360"
"12.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","11","0","7","512774"
"104.0","0.0","1.0","0.0","0.0","4.0","27.0","-3","11","0","7","497355"
"115.0","1.0","0.0","0.0","0.0","4.0","4.0","-3","12","0","7","535611"
"53.0","2.0","0.0","0.0","0.0","12.0","38.0","-3","12","0","7","529097"
"80.0","0.0","1.0","0.0","0.0","4.0","13.0","-3","12","0","7","497040"
"31.0","0.0","1.0","0.0","0.0","12.0","11.0","-3","12","0","7","497874"
"80.0","0.0","1.0","0.0","0.0","4.0","7.0","-3","12","0","7","497040"
"81.0","0.0","1.0","0.0","4.0","12.0","3.0","-3","12","1","7","497049"
"49.0","0.0","1.0","0.0","0.0","4.0","36.0","-3","12","0","7","453304"
"115.0","1.0","0.0","0.0","0.0","4.0","24.0","-3","13","0","7","535476"
"94.0","2.0","0.0","0.0","0.0","4.0","67.0","-3","13","0","7","533317"
"31.0","0.0","1.0","0.0","1.0","4.0","33.0","-3","13","0","7","497874"
"80.0","0.0","1.0","0.0","0.0","4.0","83.0","-3","13","0","7","497040"
"94.0","2.0","0.0","0.0","1.0","4.0","71.0","-3","13","0","7","533317"
"48.0","2.0","0.0","0.0","0.0","12.0","7.0","-3","13","0","7","513162"
"95.0","0.0","1.0","0.0","4.0","4.0","22.0","-3","13","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","12.0","82.0","-3","14","0","7","402360"
"84.0","2.0","0.0","0.0","0.0","23.0","61.0","-3","14","0","7","513029"
"5.0","2.0","0.0","0.0","4.0","4.0","62.0","-3","14","0","7","526736"
"94.0","2.0","0.0","0.0","4.0","4.0","12.0","-3","14","0","7","533317"
"94.0","2.0","0.0","0.0","4.0","19.0","24.0","-3","14","0","7","533317"
"104.0","0.0","1.0","0.0","0.0","12.0","12.0","-3","14","0","7","497355"
"31.0","0.0","1.0","0.0","4.0","4.0","17.0","-3","14","0","7","497831"
"51.0","0.0","1.0","0.0","0.0","4.0","33.0","-3","14","0","7","497607"
"115.0","0.0","1.0","0.0","4.0","4.0","87.0","-3","08","0","7","499050"
"94.0","2.0","0.0","0.0","1.0","4.0","66.0","-3","15","0","7","533317"
"116.0","2.0","0.0","0.0","0.0","19.0","87.0","-3","15","0","7","531414"
"94.0","2.0","0.0","0.0","4.0","4.0","80.0","-3","15","0","7","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","13.0","-3","15","0","7","533317"
"50.0","0.0","1.0","0.0","0.0","4.0","54.0","-3","15","0","7","456225"
"39.0","2.0","0.0","0.0","4.0","19.0","3.0","-3","15","0","7","512669"
"95.0","0.0","1.0","0.0","4.0","4.0","76.0","-3","15","0","7","402360"
"80.0","0.0","1.0","0.0","6.0","4.0","90.0","-3","15","0","7","497040"
"48.0","2.0","0.0","0.0","0.0","4.0","25.0","-3","10","0","7","513111"
"23.0","2.0","0.0","0.0","0.0","4.0","74.0","-3","16","0","7","513283"
"56.0","0.0","1.0","0.0","0.0","4.0","88.0","-3","16","0","7","493532"
"95.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","16","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","94.0","-3","16","0","7","402360"
"95.0","0.0","1.0","0.0","4.0","19.0","38.0","-3","17","0","7","402360"
"94.0","2.0","0.0","0.0","9.0","4.0","44.0","-3","17","0","7","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","38.0","-3","18","0","7","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","7.0","-3","18","0","7","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","87.0","-3","18","0","7","533317"
"81.0","0.0","1.0","0.0","1.0","4.0","5.0","-3","18","0","7","497049"
"80.0","0.0","1.0","0.0","0.0","4.0","85.0","-3","18","0","7","497040"
"109.0","2.0","0.0","0.0","0.0","4.0","48.0","-3","18","0","7","525610"
"94.0","2.0","0.0","0.0","6.0","4.0","60.0","-3","18","0","7","533317"
"84.0","2.0","0.0","0.0","0.0","4.0","61.0","-3","18","0","7","513029"
"84.0","2.0","0.0","0.0","0.0","12.0","59.0","-3","19","0","7","513780"
"48.0","2.0","0.0","0.0","8.0","4.0","19.0","-3","19","0","7","513162"
"84.0","2.0","0.0","0.0","0.0","12.0","60.0","-3","19","0","7","513781"
"31.0","0.0","1.0","0.0","0.0","12.0","23.0","-3","19","0","7","497886"
"84.0","2.0","0.0","0.0","4.0","12.0","90.0","-3","19","0","7","513770"
