"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457115","09","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457148","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457166","09","3","0"
"90.0","2.0","0.0","1.0","0.0","4.0","93.0","8","521319","09","3","0"
"90.0","2.0","0.0","0.0","0.0","9.0","93.0","3","557892","09","3","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457121","09","3","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","3","557384","09","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457159","09","3","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457197","09","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457125","09","3","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","3","457115","09","3","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457144","09","3","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457177","09","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457159","09","3","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","557384","09","3","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","3","405245","09","3","0"
"108.0","2.0","0.0","1.0","1.0","4.0","93.0","3","549774","09","3","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","3","402620","09","3","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457168","09","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457122","10","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","89.0","-3","533317","10","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","10","3","0"
"38.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","402041","10","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","10","3","0"
"94.0","2.0","0.0","1.0","1.0","4.0","74.0","-3","533317","10","3","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","10","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","10","3","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457122","10","3","0"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","-3","457122","10","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457197","10","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","68.0","-3","533317","10","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457113","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457198","10","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","32.0","-3","533317","11","3","0"
"38.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","525500","11","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","23.0","-3","533317","11","3","0"
"107.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","517021","11","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457143","11","3","0"
"95.0","0.0","1.0","1.0","6.0","4.0","23.0","-3","402360","11","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","533317","11","3","0"
"31.0","0.0","1.0","0.0","1.0","12.0","35.0","-3","497804","11","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","11","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","533317","11","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","27.0","-3","533317","11","3","0"
"95.0","0.0","1.0","1.0","4.0","4.0","39.0","-3","402360","11","3","0"
"111.0","2.0","0.0","1.0","1.0","4.0","77.0","-3","531170","12","3","0"
"115.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","534413","12","3","0"
"95.0","0.0","1.0","1.0","5.0","4.0","25.0","-3","402360","12","3","0"
"94.0","2.0","0.0","1.0","5.0","4.0","31.0","-3","533317","12","3","0"
"94.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","533317","12","3","0"
"55.0","1.0","0.0","3.0","0.0","4.0","93.0","-3","557384","12","3","0"
"115.0","1.0","0.0","1.0","0.0","4.0","27.0","-3","535570","12","3","0"
"95.0","0.0","1.0","1.0","5.0","4.0","25.0","-3","402360","12","3","0"
"108.0","2.0","0.0","1.0","1.0","4.0","93.0","-3","517011","12","3","0"
"115.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","437863","12","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457122","13","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457122","13","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457106","13","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","89.0","-3","533317","13","3","0"
"53.0","2.0","0.0","0.0","0.0","4.0","61.0","-3","529097","13","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","533317","13","3","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457120","13","3","0"
"108.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","549774","13","3","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517014","13","3","0"
"92.0","0.0","1.0","1.0","10.0","4.0","93.0","-3","457160","13","3","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","-3","557384","13","3","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457193","14","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","14","3","0"
"55.0","1.0","0.0","0.0","5.0","4.0","93.0","-3","557384","14","3","0"
"92.0","0.0","1.0","0.0","6.0","4.0","93.0","-3","457168","14","3","1"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","533317","14","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","41.0","-3","533317","14","3","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","14","3","0"
"90.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","557892","14","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","533317","14","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","19.0","-3","533317","14","3","0"
"107.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517021","14","3","0"
"90.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","402620","14","3","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457123","15","3","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457150","15","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457144","15","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457147","15","3","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457117","15","3","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457177","15","3","0"
"115.0","0.0","1.0","1.0","0.0","4.0","50.0","-3","483843","15","3","0"
"90.0","0.0","1.0","1.0","7.0","9.0","93.0","-3","402620","15","3","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457105","15","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","15","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457143","15","3","0"
"107.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517021","15","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457148","15","3","0"
"55.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","547132","15","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457146","15","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457122","15","3","0"
"20.0","2.0","0.0","1.0","0.0","4.0","48.0","-3","534232","16","3","0"
"115.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","527378","16","3","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","558281","16","3","0"
"92.0","0.0","1.0","0.0","4.0","4.0","93.0","-3","457193","16","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457123","16","3","0"
"90.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","557892","16","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","533317","16","3","0"
"102.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","550028","16","3","0"
"95.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","402360","16","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457106","16","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","533317","16","3","0"
"90.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","402620","16","3","0"
"94.0","2.0","0.0","0.0","4.0","4.0","68.0","-3","533317","17","3","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","17","3","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","17","3","0"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","-3","457193","17","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457123","17","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457131","17","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","17","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457162","18","3","0"
"56.0","2.0","0.0","1.0","0.0","19.0","37.0","-3","542532","18","3","0"
"95.0","0.0","1.0","1.0","6.0","19.0","43.0","-3","402360","18","3","0"
"115.0","1.0","0.0","1.0","4.0","4.0","42.0","-3","535476","18","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","533317","18","3","0"
"94.0","2.0","0.0","1.0","1.0","4.0","48.0","-3","533317","19","3","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","18","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457144","18","3","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517014","18","3","0"
"109.0","2.0","0.0","1.0","7.0","4.0","85.0","-3","526430","18","3","0"
"94.0","2.0","0.0","1.0","5.0","4.0","67.0","-3","533317","18","3","0"
"19.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","540058","18","3","0"
"111.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","531170","19","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457123","19","3","0"
"57.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","524882","19","3","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","517008","19","3","0"
"55.0","1.0","0.0","1.0","8.0","9.0","93.0","-3","557384","19","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","19","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","63.0","-3","533317","19","3","0"
"55.0","1.0","0.0","0.0","6.0","4.0","93.0","-3","557384","19","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457185","19","3","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","19","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","533317","19","3","0"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","405245","19","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457143","20","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","20","3","0"
"0.0","2.0","0.0","1.0","1.0","19.0","31.0","-3","543251","20","3","0"
"55.0","2.0","0.0","1.0","4.0","9.0","93.0","-3","547132","20","3","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","517033","20","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","20","3","0"
"73.0","0.0","1.0","1.0","1.0","4.0","77.0","-3","434994","21","3","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457190","21","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457136","21","3","0"
"94.0","2.0","0.0","0.0","0.0","4.0","37.0","-3","533317","21","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","27.0","-3","402360","21","3","1"
"94.0","2.0","0.0","1.0","1.0","19.0","36.0","-3","533317","21","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","21","3","0"
"106.0","2.0","0.0","0.0","0.0","4.0","93.0","-3","516793","21","3","0"
"16.0","2.0","0.0","1.0","4.0","4.0","77.0","-3","533875","22","3","0"
"55.0","1.0","0.0","1.0","4.0","9.0","93.0","-3","557384","22","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","533317","22","3","0"
"92.0","0.0","1.0","1.0","10.0","9.0","93.0","-3","457150","22","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","22","3","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","-3","557384","22","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","68.0","-3","533317","22","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457157","22","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","88.0","-3","402360","22","3","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","-3","557384","23","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","533317","23","4","0"
"108.0","2.0","0.0","0.0","0.0","4.0","93.0","-3","517014","23","4","0"
"90.0","0.0","1.0","1.0","8.0","4.0","93.0","-3","402620","23","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","50.0","-3","533317","23","4","0"
"115.0","1.0","0.0","1.0","6.0","4.0","23.0","-3","535476","23","4","0"
"55.0","1.0","0.0","0.0","7.0","4.0","93.0","-3","557384","00","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","74.0","-3","402360","03","4","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","05","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457121","05","4","0"
"115.0","2.0","0.0","1.0","6.0","19.0","44.0","-3","534413","05","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","06","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","07","4","0"
"94.0","2.0","0.0","0.0","0.0","4.0","77.0","-3","533317","07","4","0"
"55.0","1.0","0.0","1.0","5.0","9.0","93.0","-3","557384","07","4","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","08","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","08","4","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","08","4","0"
"95.0","0.0","1.0","1.0","1.0","4.0","87.0","-3","402360","08","4","0"
"95.0","0.0","1.0","1.0","4.0","4.0","67.0","-3","402360","08","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","08","4","0"
"115.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","479694","08","4","0"
"13.0","0.0","1.0","1.0","6.0","4.0","39.0","-3","432452","09","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","533317","09","4","0"
"95.0","0.0","1.0","1.0","8.0","4.0","37.0","-3","402360","09","4","0"
"108.0","2.0","0.0","1.0","1.0","4.0","93.0","-3","517014","09","4","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","09","4","0"
"94.0","2.0","0.0","1.0","1.0","4.0","74.0","3","533317","09","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","3","533317","09","4","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","3","517011","09","4","0"
"55.0","1.0","0.0","0.0","5.0","4.0","93.0","3","557384","09","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457124","09","4","0"
"55.0","1.0","0.0","1.0","1.0","4.0","93.0","-3","557384","09","4","0"
"115.0","1.0","0.0","1.0","0.0","4.0","25.0","-3","535476","09","4","0"
"57.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","524882","10","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","533317","10","4","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457101","10","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457173","10","4","0"
"115.0","1.0","0.0","1.0","0.0","4.0","35.0","-3","535476","11","4","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","11","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","533317","11","4","0"
"95.0","0.0","1.0","1.0","4.0","4.0","32.0","-3","402360","12","4","0"
"90.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","402620","12","4","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457146","12","4","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","13","4","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","13","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","13","4","0"
"108.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","517011","13","4","0"
"108.0","2.0","0.0","1.0","6.0","9.0","93.0","-3","517023","13","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","13","4","0"
"55.0","1.0","0.0","3.0","6.0","4.0","93.0","-3","557384","14","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","74.0","-3","533317","14","4","0"
"115.0","0.0","1.0","0.0","4.0","4.0","48.0","-3","468762","14","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457150","15","4","0"
"115.0","2.0","0.0","1.0","4.0","4.0","88.0","-3","554591","15","4","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","457174","15","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457181","15","4","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","15","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457166","15","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457122","15","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457166","16","4","0"
"95.0","0.0","1.0","1.0","5.0","19.0","88.0","-3","402360","16","4","0"
"57.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","524882","16","4","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","-3","557384","16","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457144","16","4","0"
"107.0","2.0","0.0","1.0","1.0","4.0","93.0","-3","517021","16","4","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457139","16","4","0"
"95.0","0.0","1.0","1.0","6.0","19.0","27.0","-3","402360","16","4","0"
"16.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","533875","16","4","0"
"94.0","2.0","0.0","0.0","6.0","4.0","27.0","-3","533317","17","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","76.0","-3","533317","17","4","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","17","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","406438","17","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","533317","17","4","0"
"8.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","403027","17","4","0"
"115.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","528287","17","4","0"
"79.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","531171","17","4","0"
"55.0","1.0","0.0","1.0","8.0","4.0","93.0","-3","557384","17","4","0"
"92.0","0.0","1.0","1.0","10.0","4.0","93.0","-3","457190","18","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","18","4","0"
"95.0","0.0","1.0","1.0","5.0","4.0","23.0","-3","402360","18","4","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457165","18","4","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457144","18","4","0"
"109.0","0.0","1.0","1.0","1.0","19.0","46.0","-3","482498","18","4","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457125","18","4","0"
"38.0","0.0","1.0","1.0","4.0","19.0","30.0","-3","453997","18","4","0"
"115.0","0.0","1.0","1.0","0.0","4.0","66.0","-3","463219","12","4","0"
"115.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","516499","18","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","-3","533317","18","4","1"
"94.0","2.0","0.0","1.0","4.0","4.0","39.0","-3","533317","19","4","0"
"54.0","2.0","0.0","1.0","8.0","4.0","36.0","-3","531341","19","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457134","19","4","0"
"95.0","0.0","1.0","1.0","6.0","19.0","84.0","-3","402360","19","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533317","19","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","36.0","-3","533317","19","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","533317","19","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","402360","19","4","0"
"94.0","2.0","0.0","1.0","1.0","4.0","35.0","-3","533317","20","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","-3","533317","20","4","0"
"94.0","2.0","0.0","1.0","1.0","4.0","19.0","-3","533317","20","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457160","20","4","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","-3","557384","20","4","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","-3","557384","20","4","0"
"115.0","0.0","1.0","1.0","0.0","19.0","67.0","-3","423067","21","4","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","21","4","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457115","21","4","0"
"94.0","2.0","0.0","0.0","4.0","4.0","45.0","-3","533317","21","4","0"
"73.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","539832","21","4","0"
"73.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","534207","21","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","27.0","-3","533317","21","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","25.0","-3","533317","21","4","0"
"115.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","522686","21","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","21","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","402360","22","4","0"
"54.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","531340","22","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","47.0","-3","533317","22","4","0"
"111.0","2.0","0.0","1.0","0.0","4.0","89.0","-3","531154","22","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","68.0","-3","533317","22","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","22","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","402360","22","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","-3","533317","22","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","-3","533317","22","4","0"
"73.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","539832","22","4","0"
"38.0","0.0","1.0","1.0","0.0","4.0","46.0","-3","453999","22","4","0"
"38.0","0.0","1.0","1.0","0.0","4.0","46.0","-3","453999","22","4","0"
"25.0","0.0","1.0","0.0","0.0","4.0","73.0","-3","497402","23","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","402360","23","5","0"
"38.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","529204","23","5","0"
"94.0","2.0","0.0","0.0","4.0","4.0","85.0","-3","533317","23","5","0"
"109.0","2.0","0.0","1.0","4.0","19.0","89.0","-3","526430","00","5","0"
"38.0","0.0","1.0","1.0","0.0","4.0","67.0","-3","453997","00","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","25.0","-3","533317","00","5","0"
"81.0","0.0","1.0","0.0","7.0","4.0","66.0","-3","497047","03","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","27.0","-3","533317","02","5","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457115","03","5","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457150","04","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457197","06","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","48.0","-3","533317","06","5","0"
