"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","2","1","com","56","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","11","0","1","fr","44","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","1","fr","32","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","1","com","16","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","0","1","com","26","false"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497777","classic","VISA card","lowercase","12","0","1","pt","67","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","12","0","1","com","62","false"
"-3","NATIXIS","456265","classic","VISA card","lowercase","12","2","1","fr","48","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","2","1","it","86","false"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","12","0","1","com","02","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","2","1","fr","29","false"
"-3","CREDIT LYONNAIS","497203","classic","VISA card","lowercase","13","2","1","com","27","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","13","4","1","com","11","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","0","1","it","17","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","16","2","1","com","71","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","1","1","com","22","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","0","1","com","00","false"
"-3","CREDIT DU NORD","456274","classic","VISA card","lowercase","15","0","1","com","61","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","15","0","1","com","71","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","0","1","it","12","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","16","0","1","com","28","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","16","2","1","com","21","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","16","0","1","com","70","false"
"-3","CREDIT LYONNAIS","497226","classic","VISA card","lowercase","16","2","1","com","47","false"
"-3","ROMANIAN COMMERCIAL BANK, S.A.","546805","standard","MasterCard","lowercase","16","3","1","com","86","false"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","16","2","1","com","87","false"
"-3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","16","0","1","com","20","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","16","2","1","com","57","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","1","it","90","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","2","1","com","29","false"
"-3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","21","3","1","it","69","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","21","0","1","com","70","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","2","1","com","00","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","22","0","1","fr","98","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","22","0","1","fr","98","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","22","1","1","com","24","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","22","1","1","com","62","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","07","2","2","com","93","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","08","4","2","fr","43","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","3","2","com","24","false"
"1","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","mixed","09","0","2","it","35","false"
"1","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","0","2","com","undefined","false"
"-3","undefined","535570","mastercard-debit","MasterCard","lowercase","10","1","2","it","49","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","2","2","com","42","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","1","2","com","27","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497864","classic","VISA card","mixed","09","2","2","fr","65","false"
"2","JYSKE BANK","405245","classic","VISA card","mixed","09","2","2","com","undefined","false"
"3","CREDIT DU NORD","497641","classic","VISA card","lowercase","09","0","2","fr","62","false"
"3","BANCA CARIGE S.P.A.","489452","classic","VISA card","mixed","09","2","2","it","28","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","2","com","47","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","0","2","fr","60","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","0","2","fr","61","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","0","2","fr","65","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","6","2","com","89","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","lowercase","09","0","2","fr","61","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","4","2","com","undefined","false"
"3","SEB KORT DANMARK","550028","standard","MasterCard","mixed","09","0","2","dk","undefined","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","2","com","88","false"
"3","UNICREDIT S.P.A.","427380","classic","VISA card","lowercase","09","0","2","com","34","false"
"3","EUROPAY BELGIUM S.C.R.L.","544056","standard","MasterCard","lowercase","09","5","2","fr","48","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","2","com","46","false"
"3","VISA BELGIUM","445471","classic","VISA card","mixed","09","4","2","com","49","false"
"3","PBS INTERNATIONAL A/S","457150","classic","VISA card","lowercase","09","0","2","dk","undefined","false"
"3","BNP PARIBAS","497402","classic","VISA card","mixed","09","0","2","com","63","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","2","fr","27","false"
"1","JYSKE BANK","405245","classic","VISA card","mixed","09","0","2","com","undefined","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","uppercase","09","0","2","it","88","false"
"1","JYSKE BANK","405245","classic","VISA card","mixed","09","0","2","dk","undefined","false"
"1","SOCIETE GENERALE","497355","classic","VISA card","mixed","09","1","2","fr","67","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","2","fr","76","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","2","com","74","false"
"1","LA POSTE","497049","classic","VISA card","lowercase","09","1","2","com","87","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","com","32","false"
"2","BNP PARIBAS","497402","classic","VISA card","lowercase","09","2","2","com","63","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497814","classic","VISA card","lowercase","09","0","2","fr","60","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","2","com","72","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","it","68","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","2","it","42","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","2","2","com","50","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","it","11","false"
"2","BNP PARIBAS","497401","classic","VISA card","lowercase","09","4","2","fr","91","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","com","94","false"
"2","NATEXIS BANQUES POPULAIRES","456235","classic","VISA card","mixed","09","8","2","com","66","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","2","com","64","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","2","com","89","false"
"2","EMPORIKI BANK - ALBANIA, S.A.","428061","classic","VISA card","mixed","09","1","2","com","47","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","3","2","com","96","false"
"2","CREDIT DU NORD","455679","classic","VISA card","lowercase","09","2","2","com","95","false"
"2","undefined","499011","classic","VISA card","mixed","09","0","2","fr","29","false"
"2","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","2","2","com","76","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","com","53","false"
"2","SOCIETE GENERALE, S.A.","497932","classic","VISA card","mixed","09","0","2","com","78","false"
"2","SOCIETE GENERALE, S.A.","456140","classic","VISA card","mixed","09","0","2","fr","62","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","0","2","fr","63","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","1","2","com","76","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","fr","29","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","2","com","00","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","it","33","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","com","92","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","net","57","false"
"3","undefined","416377","classic","VISA card","lowercase","02","0","2","com","46","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","2","it","49","false"
"3","undefined","534413","standard","MasterCard","lowercase","09","0","2","com","98","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","2","com","52","false"
"3","CHEBANCA! S.P.A.","531158","standard","MasterCard","lowercase","09","0","2","it","12","false"
"3","NATIXIS","497427","classic","VISA card","lowercase","09","0","2","com","82","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","2","2","com","98","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","com","59","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","fr","55","false"
"3","R RAPHAEL AND SONS PLC","536563","standard","MasterCard","lowercase","09","0","2","com","33","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","2","2","com","88","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","4","2","com","90","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","2","com","57","false"
"3","NATIXIS","497546","classic","VISA card","lowercase","09","0","2","com","55","false"
"3","LA POSTE","497047","classic","VISA card","lowercase","09","0","2","fr","86","false"
"3","undefined","423067","classic","VISA card","lowercase","09","4","2","com","62","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","2","com","07","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","4","2","com","12","false"
"3","MASTERCARD FRANCE S.A.S.","513023","standard","MasterCard","lowercase","09","0","2","com","81","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","1","2","com","13","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","0","2","com","35","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","3","2","fr","33","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","net","27","false"
"3","BNP PARIBAS","497402","classic","VISA card","lowercase","09","0","2","fr","17","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","2","com","09","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","2","com","23","false"
"3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","lowercase","09","0","2","com","59","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","com","59","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","com","58","false"
"3","undefined","499022","classic","VISA card","lowercase","10","1","2","com","90","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","3","2","com","43","false"
"3","SOCIETE GENERALE, S.A.","497315","classic","VISA card","lowercase","10","0","2","com","48","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","2","com","98","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","11","3","2","com","32","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","com","76","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","0","2","com","10","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","0","2","com","81","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","4","2","com","77","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","2","com","91","false"
"3","INTESA SANPAOLO S.P.A.","539832","standard","MasterCard","lowercase","10","0","2","com","24","false"
"3","ISTITUTO CENTRALE DELLE BANCHE DI CREDITO COOPERATIVO","544364","standard","MasterCard","lowercase","10","2","2","com","36","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","0","2","fr","59","false"
"3","CREDIT DU NORD","455679","classic","VISA card","lowercase","10","6","2","com","08","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","com","50","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497659","classic","VISA card","lowercase","10","2","2","com","84","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","com","14","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","fr","89","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","2","2","com","92","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","10","0","2","fr","53","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","10","0","2","fr","83","true"
"3","DEUTSCHE BANK S.P.A.","542532","standard","MasterCard","lowercase","10","2","2","com","37","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","10","1","2","com","20","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","com","06","true"
"3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","10","1","2","fr","04","false"
