"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"74.41","513379","0","1","2","09","0","7","48.8600","2.3500","61","0"
"74.41","534223","0","1","2","09","2","7","40.8563","14.2464","33","0"
"74.41","497040","5","0","2","09","2","7","48.8600","2.3500","48","0"
"74.41","453997","5","0","2","09","4","7","45.5356","10.2147","21","0"
"74.41","533317","0","1","2","09","0","7","42.8333","12.8333","18","0"
"74.41","529097","0","1","2","09","2","7","48.8600","2.3500","02","0"
"74.41","513379","0","1","2","09","0","7","48.8600","2.3500","58","0"
"74.41","497587","5","0","2","09","0","7","48.8600","2.3500","39","0"
"74.41","533317","0","1","2","09","2","7","42.8333","12.8333","24","0"
"74.41","533317","0","1","2","09","5","7","44.8095","10.1773","89","0"
"74.41","513297","0","1","2","03","1","7","14.6052","-61.0754","21","0"
"74.41","497756","5","0","2","09","0","7","45.7655","4.8755","16","0"
"74.41","497040","5","0","2","09","3","7","48.8600","2.3500","56","0"
"74.41","497932","5","0","2","09","0","7","48.8600","2.3500","77","0"
"74.41","456140","5","0","2","09","4","7","48.8612","2.1146","84","0"
"74.41","497040","5","0","2","10","0","7","48.8600","2.3500","22","0"
"74.41","497043","5","0","2","10","2","7","46.0430","6.6315","46","0"
"74.41","497040","5","0","2","10","0","7","48.8500","2.6000","85","0"
"74.41","497040","5","0","2","10","0","7","43.5283","5.4497","80","0"
"74.41","497874","5","0","2","10","0","7","48.8600","2.3500","46","0"
"74.41","456364","5","0","2","10","2","7","42.8333","12.8333","06","0"
"74.41","554811","0","1","2","10","2","7","42.8333","12.8333","34","0"
"74.41","533317","0","1","2","10","1","7","45.5707","11.5747","49","0"
"74.41","497040","5","0","2","10","0","7","48.8600","2.3500","63","0"
"2.20","405785","5","0","2","10","1","7","42.8333","12.8333","10","0"
"2.20","526430","0","1","2","10","4","7","44.4938","11.3387","44","0"
"2.20","533317","0","1","2","10","1","7","42.8333","12.8333","80","0"
"2.20","408443","5","0","2","10","2","7","45.5888","9.1979","18","0"
"2.20","513162","0","1","2","11","2","7","48.8600","2.3500","71","1"
"2.20","553979","0","1","2","11","0","7","48.8600","2.3500","34","0"
"2.20","497608","5","0","2","11","2","7","48.8600","2.3500","13","0"
"2.20","497355","5","0","2","11","2","7","48.8600","2.3500","91","0"
"2.20","525610","0","1","2","11","0","7","45.4453","12.3326","92","0"
"2.20","497040","5","0","2","11","0","7","48.8600","2.3500","00","1"
"2.20","497049","5","0","2","11","1","7","50.6500","3.0333","49","0"
"2.20","497040","5","0","2","11","0","7","48.8600","2.3500","35","0"
"2.20","402360","5","0","2","11","0","7","44.4938","11.3387","83","0"
"2.20","512774","0","1","2","11","0","7","42.8333","12.8333","30","0"
"2.20","497355","5","0","2","11","0","7","48.7271","4.5920","29","0"
"2.20","535611","1","1","2","12","0","7","48.8600","2.3500","04","0"
"2.20","529097","0","1","2","12","0","7","48.8600","2.3500","41","0"
"2.20","497040","5","0","2","12","0","7","43.2373","6.0711","13","0"
"2.20","497874","5","0","2","12","0","7","49.0435","2.1213","11","0"
"2.20","497040","5","0","2","12","0","7","48.8600","2.3500","07","0"
"2.20","497049","5","0","2","12","2","7","47.0204","5.5773","03","1"
"2.20","453304","5","0","2","12","0","7","45.6731","-0.9262","39","0"
"2.20","535476","1","1","2","13","0","7","42.8333","12.8333","25","0"
"2.20","533317","0","1","2","13","0","7","41.8947","12.4839","70","0"
"2.20","497874","5","0","2","13","1","7","48.8600","2.3500","36","0"
"2.20","497040","5","0","2","13","0","7","48.8600","2.3500","87","0"
"2.20","533317","0","1","2","13","1","7","42.8333","12.8333","74","0"
"2.20","513162","0","1","2","13","0","7","48.8412","2.3876","07","0"
"2.20","402360","5","0","2","13","2","7","42.8333","12.8333","23","0"
"2.20","402360","5","0","2","14","0","7","45.5801","9.2725","86","0"
"2.20","513029","0","1","2","14","0","7","48.8600","2.3500","64","0"
"2.20","526736","0","1","2","14","2","7","42.8333","12.8333","65","0"
"2.20","533317","0","1","2","14","2","7","42.8333","12.8333","12","0"
"2.20","533317","0","1","2","14","2","7","42.8333","12.8333","25","0"
"2.20","497355","5","0","2","14","0","7","49.0249","2.0058","12","0"
"2.20","497831","5","0","2","14","2","7","43.4485","3.7540","18","0"
"2.20","497607","5","0","2","14","0","7","48.6004","7.7874","36","0"
"2.20","499050","5","0","2","08","2","7","14.6052","-61.0754","91","0"
"2.20","533317","0","1","2","15","1","7","41.1333","16.8500","69","0"
"2.20","531414","0","1","2","15","0","7","44.4833","11.3333","91","0"
"2.20","533317","0","1","2","15","2","7","42.8333","12.8333","83","0"
"2.20","533317","0","1","2","15","0","7","45.0500","7.6667","13","0"
"2.20","456225","5","0","2","15","0","7","49.3861","2.7082","57","0"
"2.20","512669","0","1","2","15","2","7","44.9000","8.6167","03","0"
"2.20","402360","5","0","2","15","2","7","42.8333","12.8333","79","0"
"2.20","497040","5","0","2","15","4","7","48.8600","2.3500","96","0"
"2.20","513111","0","1","2","10","0","7","15.9667","-61.6333","27","0"
"2.20","513283","0","1","2","16","0","7","48.8600","2.3500","77","0"
"2.20","493532","5","0","2","16","0","7","45.4643","9.1895","92","0"
"2.20","402360","5","0","2","16","0","7","42.8333","12.8333","97","0"
"2.20","402360","5","0","2","16","0","7","46.0619","13.2422","26","0"
"2.20","402360","5","0","2","17","2","7","40.8333","14.2500","41","0"
"2.20","533317","0","1","2","17","7","7","42.8333","12.8333","47","0"
"2.20","533317","0","1","2","18","2","7","44.6574","11.0229","41","0"
"2.20","533317","0","1","2","18","2","7","44.1195","12.1962","07","0"
"2.20","533317","0","1","2","18","0","7","42.8333","12.8333","91","0"
"2.20","497049","5","0","2","18","1","7","48.8600","2.3500","05","0"
"2.20","497040","5","0","2","18","0","7","48.8600","2.3500","89","0"
"2.20","525610","0","1","2","18","0","7","45.4453","12.3326","51","0"
"2.20","533317","0","1","2","18","4","7","41.9000","12.4833","63","0"
"2.20","513029","0","1","2","18","0","7","48.8600","2.3500","64","0"
"2.20","513780","0","1","2","19","0","7","48.8600","2.3500","62","0"
"2.20","513162","0","1","2","19","6","7","48.8600","2.3500","20","0"
"2.20","513781","0","1","2","19","0","7","48.8600","2.3500","63","0"
"2.20","497886","5","0","2","19","0","7","50.6330","3.0586","24","0"
"2.20","513770","0","1","2","19","2","7","48.8600","2.3500","96","0"
"2.20","533317","0","1","2","20","0","7","42.8333","12.8333","95","0"
"2.20","539832","0","1","2","20","0","7","45.4833","9.2002","13","0"
"2.20","533317","0","1","2","21","0","7","42.8333","12.8333","97","0"
"2.20","533317","0","1","2","21","1","7","42.8333","12.8333","49","0"
"2.20","533317","0","1","2","21","2","7","40.3048","18.2228","36","0"
"2.20","534223","0","1","2","21","2","7","45.4833","9.2833","56","0"
"2.20","402360","5","0","2","21","4","7","48.8600","2.3500","02","0"
"2.20","423067","5","0","2","22","0","7","42.8333","12.8333","51","0"
"2.20","402360","5","0","2","22","0","7","40.5667","8.7000","41","0"
"2.20","497932","5","0","2","22","0","7","48.8600","2.3500","27","0"
"2.20","402360","5","0","2","22","1","7","40.9080","14.3849","43","0"
"2.20","497291","5","0","2","23","0","1","48.8600","2.3500","87","0"
"2.20","497040","5","0","2","00","0","1","48.8600","2.3500","69","0"
"2.20","535426","1","1","2","01","0","1","42.8333","12.8333","32","0"
"2.20","512669","0","1","2","07","2","1","45.4903","12.2425","61","0"
"22.59","530514","0","1","1","09","3","1","42.8333","12.8333","20","0"
"41.67","497831","5","0","2","09","5","1","43.5924","5.1317","49","0"
"52.09","533317","0","1","1","09","2","1","42.8333","12.8333","40","0"
"52.09","529097","0","1","2","09","4","1","48.8600","2.3500","69","0"
"52.09","497831","5","0","1","09","0","1","48.8600","2.3500","68","0"
"52.09","497831","5","0","1","09","3","1","48.8600","2.3500","76","0"
"52.09","497874","5","0","1","09","2","1","48.8600","2.3500","64","0"
"2.20","513029","0","1","2","09","0","1","44.7457","-1.1035","86","0"
"52.09","529097","0","1","1","09","1","1","48.8600","2.3500","66","0"
"52.09","526430","0","1","1","09","1","1","45.0500","7.6667","38","0"
"52.09","497831","5","0","1","09","5","1","44.8964","-0.5011","76","0"
"52.09","529097","0","1","2","09","1","1","48.5873","6.2334","78","0"
"52.09","463219","5","0","1","09","3","1","46.3021","-0.5129","69","0"
"52.09","533317","0","1","1","09","1","1","45.0395","7.7771","49","0"
"29.18","402360","5","0","1","09","2","1","42.8333","12.8333","40","0"
"74.41","513379","0","1","1","10","2","1","undefined","undefined","63","0"
"2.20","533317","0","1","2","09","4","1","48.8667","2.3333","21","0"
"74.41","497886","5","0","1","09","3","1","48.8600","2.3500","64","0"
"74.41","453341","5","0","1","09","0","1","48.8600","2.3500","66","0"
"74.41","535476","1","1","1","09","0","1","45.3667","9.1000","91","0"
"74.41","497783","5","0","1","09","0","1","49.5122","5.5630","69","0"
"75.00","557384","1","1","1","09","0","1","55.4490","10.6577","undefined","0"
"74.41","533317","0","1","2","09","0","1","42.8333","12.8333","33","0"
"74.41","497783","5","0","2","09","0","1","48.8600","2.3500","86","0"
"74.41","534207","0","1","2","09","2","1","42.8333","12.8333","09","0"
"74.41","526430","0","1","2","09","0","1","38.1158","13.3598","76","0"
"74.41","533317","0","1","2","09","0","1","42.8016","10.3310","21","0"
"74.41","543013","0","1","2","09","0","1","42.8333","12.8333","82","0"
"74.41","453998","5","0","2","09","2","1","45.4833","9.2833","57","0"
"74.41","497040","5","0","2","09","3","1","48.8600","2.3500","02","1"
"74.41","533317","0","1","2","09","4","1","48.8600","2.3500","52","0"
"74.41","531174","0","1","2","09","2","1","44.4333","11.1333","99","0"
"74.41","531170","0","1","2","09","4","1","42.8333","12.8333","23","0"
"74.41","403027","5","0","2","09","4","1","48.8600","2.3500","10","0"
"74.41","402360","5","0","2","09","0","1","42.8333","12.8333","69","0"
"74.41","527329","0","1","2","09","0","1","42.8333","12.8333","02","0"
"74.41","402360","5","0","2","09","0","1","42.8333","12.8333","81","0"
"74.41","453997","5","0","2","09","0","1","41.9000","12.4833","42","0"
"74.41","497040","5","0","2","09","5","1","48.8600","2.3500","71","0"
"74.41","456188","5","0","2","09","1","1","48.8600","2.3500","29","0"
"74.41","513283","0","1","2","09","2","1","46.0843","6.4042","55","0"
"74.41","430152","5","0","2","09","0","1","45.6002","12.2598","10","0"
"74.41","497045","5","0","2","09","1","1","48.8600","2.3500","02","0"
"74.41","513283","0","1","2","09","1","1","48.8600","2.3500","14","0"
"75.00","457161","5","0","1","09","2","1","55.6761","12.5683","undefined","0"
"74.41","482498","5","0","2","09","0","1","42.8333","12.8333","49","0"
"74.41","453999","5","0","2","09","0","1","42.8333","12.8333","11","0"
"74.41","534413","0","1","2","09","0","1","42.8333","12.8333","33","0"
"74.41","402360","5","0","2","09","0","1","48.9333","2.3000","91","0"
"74.41","516499","0","1","2","09","2","1","42.8333","12.8333","09","0"
"74.41","453997","5","0","2","09","2","1","40.6321","17.9361","98","0"
"74.41","533317","0","1","2","09","2","1","45.4667","9.2000","28","0"
"74.41","541868","0","1","2","09","2","1","42.8333","12.8333","04","1"
"75.00","457198","5","0","1","09","0","1","55.6759","12.5655","53","0"
"74.41","497490","5","0","2","09","0","1","45.6333","0.2667","15","0"
"74.41","453220","5","0","2","09","2","1","42.8333","12.8333","50","0"
"74.41","497756","5","0","2","03","0","1","14.6052","-61.0754","59","0"
"74.41","540058","0","1","2","09","2","1","42.8333","12.8333","08","0"
"74.41","456542","5","0","2","09","2","1","48.8600","2.3500","86","0"
"74.41","533317","0","1","2","10","0","1","50.4500","30.5233","57","0"
"74.41","456250","5","0","2","09","0","1","48.8600","2.3500","88","0"
"74.41","402360","5","0","2","09","4","1","42.8333","12.8333","50","0"
"74.41","497040","5","0","2","03","2","1","16.2500","-61.5833","79","0"
"74.41","497410","5","0","2","09","0","1","45.7177","4.8038","86","0"
"74.41","542532","0","1","2","09","1","1","41.1115","16.8554","03","0"
"74.41","402360","5","0","2","09","2","1","41.1115","16.8554","01","0"
"74.41","453997","5","0","2","09","0","1","45.4833","8.8667","43","0"
"2.20","533317","0","1","2","09","2","1","45.2434","9.8791","68","0"
"75.00","457147","5","0","1","09","3","1","55.6761","12.5683","undefined","0"
"74.41","497804","5","0","2","09","2","1","45.6745","6.3906","77","0"
"75.00","557384","1","1","1","09","4","1","55.8657","9.8735","undefined","0"
"74.41","453997","5","0","1","09","2","1","42.8333","12.8333","40","0"
"74.41","546491","0","1","1","09","0","1","45.7500","9.5667","38","0"
"74.41","453220","5","0","1","09","0","1","41.8034","13.7871","34","0"
"74.41","533317","0","1","1","09","2","1","45.4643","9.1895","51","0"
"22.59","533317","0","1","2","09","2","1","42.8333","12.8333","80","0"
"22.59","402360","5","0","2","09","0","1","41.9000","12.4833","47","0"
"22.59","533317","0","1","1","09","2","1","38.1158","13.3598","34","0"
"74.41","497874","5","0","2","09","3","1","43.7202","1.4309","63","0"
"74.41","497932","5","0","1","09","0","1","48.8792","2.1384","69","0"
"74.41","497932","5","0","2","09","3","1","48.3393","3.1666","76","0"
"74.41","513379","0","1","2","09","2","1","48.7833","7.7068","62","0"
"74.41","497040","5","0","2","09","3","1","48.9500","2.2500","75","0"
"22.59","533317","0","1","2","09","4","1","42.8333","12.8333","69","0"
"22.59","493595","5","0","2","09","2","1","40.8333","14.2500","49","0"
"22.59","402360","5","0","2","09","2","1","42.8333","12.8333","88","0"
"22.59","533317","0","1","2","09","4","1","42.8333","12.8333","01","0"
"22.59","533317","0","1","2","09","0","1","42.8333","12.8333","39","0"
"22.59","526430","0","1","2","09","0","1","45.4310","9.1109","03","0"
"22.59","402360","5","0","1","09","0","1","48.8600","2.3500","40","0"
"22.59","402360","5","0","2","09","0","1","42.8333","12.8333","60","0"
"22.59","402360","5","0","2","09","2","1","45.6167","9.3667","66","0"
"22.59","533317","0","1","1","09","2","1","42.8333","12.8333","51","0"
"41.67","402360","5","0","2","09","0","1","41.8947","12.4839","67","0"
"41.67","497887","5","0","2","09","0","1","48.8600","2.3500","72","1"
"41.67","402360","5","0","2","09","0","1","44.4876","11.0058","80","0"
"41.67","497831","5","0","2","09","0","1","48.8600","2.3500","67","0"
"41.67","497040","5","0","1","09","2","1","48.8600","2.3500","76","0"
"41.67","497040","5","0","2","09","0","1","48.8600","2.3500","98","0"
"41.67","513024","0","1","2","09","4","1","48.8600","2.3500","36","0"
"41.67","497831","5","0","2","09","2","1","48.8925","2.3444","05","0"
"41.67","497831","5","0","2","09","0","1","48.8600","2.3500","97","0"
"41.67","537964","0","1","2","09","0","1","48.7939","2.3599","60","0"
"41.67","529097","0","1","2","09","0","1","48.8600","2.3500","97","0"
"41.67","534207","0","1","2","09","0","1","42.8333","12.8333","65","0"
"41.67","497040","5","0","2","09","4","1","48.8600","2.3500","28","0"
"41.67","533317","0","1","2","09","0","1","45.4070","9.1083","92","0"
"41.67","533317","0","1","1","09","2","1","42.8333","12.8333","28","0"
"41.67","529097","0","1","2","09","0","1","43.2708","5.3821","88","0"
"41.67","497040","5","0","2","10","1","1","44.0828","2.9615","78","0"
"41.67","529097","0","1","2","10","0","1","48.2193","-1.7895","00","0"
"41.67","546984","0","1","2","10","0","1","42.8333","12.8333","21","0"
"41.67","497831","5","0","2","10","10","1","48.8600","2.3500","85","0"
"41.67","513379","0","1","3","10","0","1","47.2165","-1.5524","77","0"
"22.59","533317","0","1","1","10","1","1","40.8563","14.2464","71","0"
"52.50","557384","1","1","1","10","0","1","55.6761","12.5683","undefined","0"
"52.09","497049","5","0","2","10","0","1","48.8600","2.3500","36","0"
"52.09","497831","5","0","2","11","3","1","undefined","undefined","12","0"
"52.09","533317","0","1","2","10","2","1","42.8333","12.8333","61","0"
"52.09","497402","5","0","2","10","0","1","48.8600","2.3500","80","0"
"52.09","497049","5","0","2","10","5","1","48.8600","2.3500","73","0"
"52.09","499033","5","0","2","10","0","1","48.8600","2.3500","38","0"
"52.09","497831","5","0","2","10","0","1","48.8600","2.3500","29","1"
"52.09","535586","1","1","2","10","0","1","49.0843","3.9794","21","0"
"2.20","402360","5","0","2","10","0","1","45.9081","13.4391","00","0"
"52.09","534207","0","1","2","10","0","1","45.0705","7.6868","21","0"
"52.09","497355","5","0","2","10","8","1","48.8600","2.3500","16","0"
"52.09","533317","0","1","2","10","2","1","45.9877","9.2618","95","0"
"52.09","497414","5","0","2","10","0","1","48.8600","2.3500","55","0"
"52.09","497040","5","0","2","10","5","1","48.8600","2.3500","67","0"
"52.09","497874","5","0","2","10","0","1","48.8600","2.3500","41","0"
"74.41","497874","5","0","2","10","4","1","48.8600","2.3500","43","0"
"2.20","497040","5","0","2","10","1","1","48.8600","2.3500","79","0"
"74.41","527384","0","1","2","10","0","1","48.8600","2.3500","57","0"
"74.41","402360","5","0","2","10","0","1","41.9894","14.9926","13","0"
"74.41","497402","5","0","2","10","0","1","48.8600","2.3500","87","0"
"74.41","533317","0","1","2","10","4","1","45.4643","9.1895","89","0"
"74.41","526736","0","1","2","10","6","1","42.8333","12.8333","63","1"
"74.41","434994","5","0","2","10","0","1","42.8333","12.8333","33","0"
"74.41","513379","0","1","2","10","0","1","46.0255","6.0507","52","0"
"74.41","546986","0","1","2","10","4","1","42.8333","12.8333","49","0"
"67.74","402360","5","0","2","10","0","1","42.8333","12.8333","06","0"
"74.41","423067","5","0","2","10","0","1","42.8333","12.8333","53","0"
"74.41","497592","5","0","2","10","0","1","48.8600","2.3500","91","0"
"74.41","492295","5","0","2","10","0","1","45.4643","9.1895","16","0"
"74.41","497049","5","0","2","10","0","1","48.8600","2.3500","61","0"
"2.20","513162","0","1","2","10","0","1","49.2753","-0.3005","80","0"
"74.41","516499","0","1","2","03","0","1","32.7877","-96.8000","30","0"
"74.41","533317","0","1","2","10","1","1","45.7376","7.3172","50","0"
"74.41","533317","0","1","2","10","0","1","42.8333","12.8333","65","0"
"74.41","497040","5","0","2","10","0","1","48.8600","2.3500","51","1"
"74.41","497040","5","0","2","10","0","1","48.8600","2.3500","12","0"
"74.41","497040","5","0","2","10","8","1","48.8600","2.3500","63","0"
"74.41","402360","5","0","2","10","2","1","42.8333","12.8333","11","0"
"74.41","402360","5","0","2","10","2","1","45.0500","7.6667","20","0"
"74.41","497040","5","0","2","10","0","1","48.8600","2.3500","83","1"
"74.41","513286","0","1","2","10","0","1","48.0833","7.3667","81","0"
"74.41","497049","5","0","2","10","2","1","48.8600","2.3500","70","0"
"74.41","497427","5","0","2","10","0","1","50.4630","2.8812","16","0"
"74.41","405785","5","0","2","10","0","1","43.7793","11.2463","86","1"
"74.41","497040","5","0","2","10","4","1","43.5995","1.4332","56","1"
"2.20","497049","5","0","2","10","1","1","48.3773","-4.3061","90","0"
"2.20","513770","0","1","2","10","2","1","48.9735","4.0144","05","0"
"2.20","529097","0","1","2","11","0","1","49.5194","5.7176","59","0"
"2.20","525610","0","1","2","11","0","1","44.4175","12.2011","18","0"
"2.20","513283","0","1","2","11","0","1","45.7463","5.1568","79","0"
"2.20","533317","0","1","2","11","2","1","42.8333","12.8333","89","0"
"2.20","533317","0","1","2","11","2","1","48.8667","2.3333","64","0"
"2.20","465549","5","0","2","02","0","1","37.4250","-121.9460","94","0"
"2.20","497831","5","0","2","12","6","1","48.8600","2.3500","80","0"
"2.20","497886","5","0","2","13","0","1","43.6702","1.4281","06","0"
"2.20","497040","5","0","2","13","3","1","48.8600","2.3500","89","0"
"2.20","513283","0","1","2","13","0","1","43.4833","-1.4833","98","0"
"2.20","533875","0","1","2","13","0","1","41.1115","16.8554","05","0"
"2.20","529097","0","1","2","13","3","1","48.8600","2.3500","45","0"
"2.20","402360","5","0","2","13","1","1","42.8333","12.8333","31","0"
"2.20","533317","0","1","2","13","4","1","42.8333","12.8333","43","0"
"2.20","533317","0","1","2","13","0","1","45.1534","10.8313","54","0"
"2.20","540058","0","1","2","13","0","1","38.1167","13.3667","74","0"
"2.20","525610","0","1","2","13","0","1","43.7793","11.2463","00","0"
"2.20","402360","5","0","2","13","0","1","45.3000","9.7667","53","0"
"2.20","497402","5","0","2","14","5","1","48.8667","2.3333","37","0"
"2.20","542188","0","1","2","14","0","1","42.8333","12.8333","54","0"
"2.20","513379","0","1","2","14","5","1","48.2714","1.6258","11","1"
"2.20","497783","5","0","2","14","0","1","48.1286","2.2541","02","0"
"2.20","497040","5","0","2","14","4","1","48.8600","2.3500","82","0"
"2.20","497202","5","0","2","14","2","1","48.7939","2.3599","31","0"
"2.20","497301","5","0","2","15","0","1","48.8600","2.3500","56","0"
"2.20","513029","0","1","2","15","2","1","48.8600","2.3500","94","0"
"2.20","497886","5","0","2","15","0","1","48.8600","2.3500","14","0"
"2.20","402360","5","0","2","16","2","1","45.3667","8.7500","11","0"
"2.20","534232","0","1","2","16","0","1","43.7667","11.2500","03","0"
"2.20","497355","5","0","2","16","0","1","48.8600","2.3500","20","0"
"2.20","513647","0","1","2","16","0","1","48.8600","2.3500","92","0"
"2.20","513163","0","1","2","16","0","1","48.8600","2.3500","85","0"
"2.20","497049","5","0","2","16","0","1","48.8600","2.3500","00","0"
"2.20","513379","0","1","2","17","0","1","48.8600","2.3500","46","0"
"2.20","497355","5","0","2","17","0","1","48.8600","2.3500","95","0"
"2.20","497040","5","0","2","17","5","1","48.7956","2.3080","94","0"
"2.20","535476","1","1","2","17","0","1","44.4938","11.3387","64","0"
"2.20","513163","0","1","2","17","2","1","47.9501","1.8760","09","0"
"2.20","456542","5","0","2","17","4","1","42.8333","12.8333","92","0"
"2.20","533317","0","1","2","17","0","1","40.8563","14.2464","43","0"
"2.20","539964","0","1","2","17","0","1","42.8333","12.8333","06","0"
"2.20","533317","0","1","2","17","4","1","42.4216","14.2822","63","0"
"2.20","520953","0","1","2","17","0","1","45.0798","7.3965","54","0"
"2.20","497291","5","0","2","18","0","1","43.7028","3.9000","03","0"
"2.20","497040","5","0","2","18","0","1","48.8600","2.3500","06","0"
"2.20","497040","5","0","2","19","0","1","47.9000","1.9920","08","0"
"2.20","497563","5","0","2","19","0","1","45.7485","4.8467","99","0"
"2.20","513379","0","1","2","19","0","1","48.8600","2.3500","91","1"
"2.20","497427","5","0","2","19","4","1","48.8600","2.3500","98","0"
"2.20","497049","5","0","2","19","0","1","48.8600","2.3500","27","0"
"2.20","535476","1","1","2","19","0","1","42.8333","12.8333","04","0"
"2.20","533317","0","1","2","19","2","1","42.8333","12.8333","76","0"
"2.20","497040","5","0","2","19","0","1","48.8600","2.3500","62","0"
"2.20","402360","5","0","2","19","0","1","42.8333","12.8333","26","0"
"2.20","533317","0","1","2","20","0","1","42.8333","12.8333","55","0"
"2.20","533317","0","1","2","20","2","1","42.8333","12.8333","56","0"
"2.20","533317","0","1","2","20","3","1","42.8333","12.8333","17","0"
"2.20","402360","5","0","2","21","4","1","43.8667","10.2333","22","0"
"2.20","516499","0","1","2","22","0","1","42.8333","12.8333","21","0"
"2.20","483843","5","0","2","22","0","1","42.8333","12.8333","43","0"
"2.20","403027","5","0","2","22","1","1","40.4382","15.0111","10","0"
"74.41","497040","5","0","1","09","0","2","49.4431","1.0993","62","1"
"74.41","497886","5","0","2","09","1","2","48.8600","2.3500","39","1"
"74.41","497040","5","0","2","09","0","2","44.9333","4.9000","85","1"
"52.09","402360","5","0","2","09","0","2","42.8333","12.8333","49","1"
"74.41","497464","5","0","2","10","0","2","48.8600","2.3500","28","1"
"74.41","513283","0","1","2","10","4","2","48.8600","2.3500","78","1"
"2.20","533317","0","1","2","11","0","2","42.8333","12.8333","17","1"
"74.41","497422","5","0","2","09","4","3","48.8600","2.3500","79","1"
"74.41","497049","5","0","2","09","2","3","43.3333","-0.4167","90","1"
"74.41","497049","5","0","2","09","0","3","47.7992","-1.2018","43","1"
"74.41","497040","5","0","2","09","0","3","48.8600","2.3500","00","1"
"74.41","497049","5","0","2","09","2","3","47.0204","5.5773","03","1"
"52.09","497040","5","0","2","09","0","4","48.8600","2.3500","61","1"
"74.41","497831","5","0","2","09","2","4","49.2500","4.0333","78","1"
"74.41","497814","5","0","2","09","0","4","45.8315","1.2578","68","1"
"41.67","497040","5","0","2","09","0","4","49.4537","0.8292","11","1"
"41.67","497040","5","0","2","09","3","4","48.8667","2.3333","96","1"
"52.09","513690","0","1","2","09","1","4","50.6500","3.0333","32","1"
"74.41","497040","5","0","2","09","0","4","48.8642","2.4432","84","1"
"74.41","513283","0","1","2","10","0","4","45.7463","5.1568","79","1"
"74.41","513379","0","1","2","10","5","4","48.2714","1.6258","11","1"
"74.41","497040","5","0","2","10","0","4","48.8600","2.3500","06","1"
"74.41","513379","0","1","2","10","0","4","48.8600","2.3500","91","1"
"2.20","497401","5","0","2","10","0","4","46.9375","5.3428","64","1"
"74.41","497031","5","0","2","09","0","5","45.1365","5.7502","80","1"
"52.09","497040","5","0","2","09","0","5","48.8600","2.3500","53","1"
"2.20","497040","5","0","2","11","5","5","48.8600","2.3500","11","1"
"2.20","533317","0","1","2","12","0","5","42.8333","12.8333","32","1"
"74.41","497040","5","0","2","09","2","6","48.8600","2.3500","61","1"
"74.41","453998","5","0","1","09","0","6","44.4167","8.9500","93","1"
"74.41","497043","5","0","2","09","4","6","48.8600","2.3500","67","1"
"74.41","497831","5","0","2","09","2","6","43.4485","3.7540","18","1"
"67.74","525610","0","1","2","09","0","7","45.4667","9.2000","59","1"
"67.74","525610","0","1","2","09","4","7","48.8600","2.3500","37","1"
"74.41","497401","5","0","2","09","0","7","46.9375","5.3428","64","1"
"74.41","497566","5","0","2","09","2","7","48.8600","2.3500","29","1"
"2.20","529204","0","1","2","12","0","7","45.4500","11.0000","53","1"
"74.41","497040","5","0","2","10","5","1","48.8600","2.3500","11","1"
"2.20","402360","5","0","2","16","2","1","45.4089","9.1257","57","1"
"74.41","497049","5","0","2","10","8","2","48.8600","2.3500","72","1"
"2.20","497874","5","0","2","19","3","2","48.8600","2.3500","77","1"
"74.41","453997","5","0","1","09","0","3","45.4667","9.2000","29","1"
"74.41","497874","5","0","2","09","0","3","47.9994","2.0847","89","1"
"74.41","497040","5","0","2","09","0","3","48.8600","2.3500","01","1"
"74.41","497490","5","0","2","09","0","3","48.5253","-1.7733","44","1"
"74.41","497040","5","0","2","09","2","3","48.8600","2.3500","06","1"
"75.00","557384","1","1","3","09","0","3","55.6761","12.5683","undefined","1"
"67.74","402360","5","0","2","09","0","3","40.7499","14.6098","20","1"
"74.41","497402","5","0","2","09","0","4","48.8600","2.3500","45","1"
"74.41","497040","5","0","2","09","0","4","48.5575","7.6825","85","1"
"74.41","497049","5","0","2","09","0","5","44.2762","5.3132","82","1"
"74.41","453997","5","0","2","09","0","5","45.1500","10.8000","52","1"
"74.41","516303","0","1","1","09","0","5","42.8333","12.8333","34","1"
"74.41","497874","5","0","2","10","3","5","48.8600","2.3500","77","1"
"75.00","457165","5","0","1","09","0","6","55.6761","12.5683","undefined","1"
"74.41","497874","5","0","2","09","0","6","48.8600","2.3500","63","1"
"74.41","534413","0","1","2","09","3","7","42.8333","12.8333","37","1"
"74.41","497049","5","0","2","09","4","7","48.8600","2.3500","70","1"
"2.20","497040","5","0","1","10","0","7","48.8600","2.3500","68","1"
"74.41","497874","5","0","2","09","2","1","49.1859","-0.3591","67","1"
"74.41","493513","5","0","1","09","0","1","44.7484","10.3305","35","1"
"74.41","453997","5","0","2","09","0","1","45.4643","9.1895","48","1"
"75.00","457148","5","0","1","10","0","1","undefined","undefined","undefined","1"
"74.41","525500","0","1","2","09","2","2","42.8333","12.8333","05","1"
"67.74","453997","5","0","2","09","2","2","43.5333","13.3833","41","1"
"2.20","497490","5","0","2","17","0","2","48.6037","-3.0184","00","1"
"74.41","497040","5","0","1","10","0","3","48.8600","2.3500","68","1"
"19.15","534102","0","1","2","13","4","3","44.7517","4.7480","05","1"
